score,study_hours,attendance_rate,previous_gpa,gender,teaching_method,school_type,passed
100.0,8.243378284775838,88.16081044113939,2.5378015831484944,F,C,Public,1
100.0,6.4581896632927585,91.76344056171455,1.971940980567859,F,A,Public,1
100.0,5.35366466859503,67.27762372768036,3.4108017647150626,M,B,Private,1
100.0,6.537624712824308,87.13025850432949,2.9985005864792593,M,A,Public,1
99.28757240945146,4.962724005030848,60.52660127338076,3.639069998681993,F,A,Public,1
100.0,9.436727991527752,79.10664134528955,3.3429288767624707,M,B,Public,1
100.0,5.62161963744984,91.12046842103206,2.8583160953338203,M,A,Public,1
86.12079829012984,5.827324283506546,74.4848426989702,2.9667277359582367,F,B,Public,1
80.41219674442146,1.5683551499586637,64.93077700861987,3.226470956308069,M,B,Public,1
100.0,5.609130306954472,81.46214796377559,3.3867533667022975,M,A,Public,1
93.22764014598039,7.6729682759298825,73.95281133364522,3.1290682522968045,F,A,Public,1
96.25579744734159,3.8645548459229095,86.29558366065835,3.4422372581157936,F,B,Public,1
92.20917238455502,4.498559331014374,71.1467356778194,2.8813325053302115,M,B,Public,1
98.17991695744549,7.58542203546733,72.273631103469,2.6011425812857256,M,C,Private,1
90.18441438519359,3.0466855529638934,59.789976791237564,2.974076298575548,F,B,Public,1
100.0,8.115602015083837,81.69944711051482,3.0820739562944732,F,C,Public,1
100.0,4.935712219653796,78.39095061723401,2.519385842104285,F,B,Private,1
96.93708274196372,5.222863559017594,68.1161532925993,2.465311166341351,F,B,Private,1
96.38000337145178,3.7522431897488118,81.93798713767092,3.178954518589371,M,B,Public,1
96.89240551883685,6.756092520855766,90.2707030064414,2.8374572594518304,F,A,Public,1
100.0,10.91974397005876,77.8443205658105,2.933663637735199,F,B,Private,1
98.41191243461752,7.562994478921264,82.68166949821973,2.8561229337196705,M,C,Private,1
95.73428537113064,4.271429476118929,82.73311249585164,3.6082403607052846,F,B,Private,1
100.0,8.271241170982952,67.95670172821039,3.5047044641580003,M,C,Private,1
95.48462672126733,5.366640908131501,100.0,2.505058523984333,F,C,Public,1
100.0,8.748969962855119,75.29150169877715,2.7868827147678212,F,C,Public,1
100.0,7.613352804328725,86.5611620186027,3.340001707187837,F,C,Public,1
87.61542578937096,0.11371686905653355,87.6921527722905,3.240774494841297,M,B,Public,1
100.0,3.991840734089945,78.60404872884249,2.9834168150680855,M,B,Public,1
100.0,7.8887704456707795,86.06795025059634,2.544959918014306,F,B,Public,1
100.0,6.303314544290036,82.45819221816389,2.7269839815385817,M,B,Public,1
78.95298443266677,3.952488104584299,65.82360242772594,2.793292972981484,M,B,Private,1
87.92577902838462,4.732820969012375,76.67727298749912,3.11079773244764,M,C,Public,1
86.06185691176046,2.187526759821239,73.87449097645938,3.681490861878895,M,B,Public,1
94.5813515093943,5.823253424947208,75.38254958653873,2.725247906084749,M,B,Public,1
100.0,10.421379452031529,66.95996822163362,2.589585900977904,M,A,Public,1
100.0,7.6098667814646515,91.2643371674603,2.9565654092688227,F,B,Private,1
100.0,10.380834002376847,96.01992654613413,3.4126955922056235,F,A,Public,1
100.0,7.76479417957996,89.78002975998409,2.421246813295719,M,C,Private,1
100.0,8.054958686705383,92.70529224147143,3.581453660349979,F,B,Public,1
100.0,9.948157375490048,76.55365162991843,2.931187455153732,F,A,Public,1
100.0,6.754526518684453,73.63743165013963,2.7062719990746507,F,A,Public,1
100.0,5.6255453569862395,72.21412953188289,2.3599242852951363,F,B,Public,1
100.0,8.065315033244024,86.44064922957223,3.2826083093682508,M,B,Private,1
100.0,8.907680474243769,82.2706305314415,2.931531521903386,F,B,Public,1
100.0,5.040070714575582,79.22778288401574,3.068282193101803,F,A,Private,1
93.15078385594906,4.556861835319942,92.95148544195342,2.6396753035954545,M,B,Public,1
100.0,6.277712064861761,84.04941353815343,2.8723615862995904,M,B,Private,1
100.0,7.662997733863325,71.61342362479415,2.8053675014581048,F,B,Public,1
100.0,7.5961820973231235,73.19091170864306,2.959762757848717,F,B,Private,1
92.04362015170707,3.1516647996248017,86.81993299254145,2.7321790694496757,F,B,Public,1
98.85288610859587,9.823212134126644,90.41732852654597,2.3863276157251114,F,A,Public,1
98.04609559272882,4.717670141206299,85.5168023225597,4.0,F,C,Public,1
100.0,5.469870006222841,98.96888747872082,2.4546383010649944,F,B,Private,1
91.2907614368069,4.194691280024361,96.35007165731419,3.0725836027770157,M,B,Public,1
100.0,11.396657671874175,84.41035834850763,2.291188868630383,F,A,Public,1
100.0,6.484141340575935,71.61419340518498,2.20118102535281,F,B,Private,1
92.84793310145312,4.29804983863687,66.90012488268232,3.039130596740907,M,A,Public,1
100.0,7.727847099924892,76.12618254985286,3.0697470351073215,M,B,Public,1
97.68643259361978,7.538271558620066,87.53213446416157,3.5045995963209533,M,C,Public,1
100.0,5.624545952840232,98.26647079311938,3.159818736406282,M,B,Public,1
100.0,7.681213425566766,84.174470344108,2.9400757125016836,F,A,Private,1
90.40752528099462,4.349416078338271,91.68722794231236,2.6201599023739983,F,A,Private,1
100.0,5.014163450101496,77.54692513812198,3.5996048272934194,F,B,Public,1
85.94244899224334,1.9795666908678742,86.2276912522755,3.3715404984200896,F,A,Private,1
100.0,3.3520978315608745,88.23356829477173,2.50146820890063,F,A,Public,1
100.0,9.61526161134137,60.204057241474715,3.015185491284254,F,C,Public,1
100.0,9.282857255444629,75.8656119762349,3.0576208926105988,M,B,Public,1
100.0,6.131577297297925,89.4970038427787,2.8617385373577324,F,A,Public,1
100.0,9.325862894379675,82.74468335636566,3.308740194322718,M,C,Public,1
99.324206522118,5.679851026783391,68.03484951849067,3.332693255339271,M,A,Private,1
100.0,5.513179394864184,55.69877624272644,2.9238057208779575,F,C,Private,1
100.0,6.113021296931112,76.34219254697993,2.887652301680937,M,B,Public,1
92.50559441354915,5.750156809352869,79.28414307106121,3.599583385067013,F,C,Public,1
92.94140375256487,5.569607352879639,71.16077050171654,3.373135556944895,M,B,Private,1
97.39552742035399,8.286796214299105,81.43084937027994,3.028944155963354,F,C,Private,1
91.36647756090723,6.300271307912406,85.06386747232895,2.3483163843679784,M,C,Private,1
100.0,7.424963528867609,86.70687170726232,3.1376000425220143,F,A,Public,1
100.0,8.062761050554663,56.440810750676775,3.2792333859670673,F,C,Private,1
96.77594684059125,6.776371591309466,66.8571490219188,1.8981913486406508,F,B,Public,1
100.0,4.059457348183522,76.95377351645264,3.10074777932721,F,B,Public,1
100.0,3.2942682220719224,85.72173131037464,2.833323205281706,F,B,Public,1
100.0,6.297561269614611,84.89234013550036,2.911658287948179,M,B,Public,1
100.0,5.657487390350131,84.71869947876675,2.637047618894672,M,A,Public,1
83.05445138157339,6.174782857840244,76.16582058031068,2.9407242838385432,M,B,Public,1
100.0,5.967891921502828,76.7236656269004,3.5567966304725327,F,B,Public,1
100.0,11.167147320333134,72.7167073157826,2.8214406004737937,M,C,Private,1
97.78110400733429,3.339547488717324,87.68194128105849,3.3862294235172734,F,C,Public,1
96.7810898113952,2.0201074603577505,70.79511212260422,2.677467512448156,F,B,Public,1
100.0,6.66475366703922,88.5003639518957,3.3035024770624157,M,B,Public,1
90.38658379695515,5.24715489082361,82.07853238137646,3.0006623422487806,M,A,Private,1
98.75712828139697,6.632135739459902,79.54955521544846,3.140809931515712,F,A,Public,1
100.0,7.167766044568002,73.43289600223534,3.002861302438995,M,A,Public,1
100.0,8.568209390357795,66.44458138835874,3.2566500929764834,F,B,Public,1
82.60230445149229,2.9855483592321232,73.52347243621955,1.9729659528264967,F,A,Private,1
97.71017600510388,4.8865642042856745,76.69993131375114,2.432069874616972,F,C,Private,1
100.0,6.857522517761527,56.309756884187486,3.166832199203458,F,B,Public,1
100.0,7.540927191374453,78.02644844665336,2.1825846584415056,F,B,Public,1
100.0,10.386899100576771,89.24357368026006,2.7877678577411165,M,B,Private,1
95.02725589839918,7.911407942227735,85.67217905433873,2.97826366358534,M,A,Public,1
100.0,5.8864228082274455,75.03794124258492,2.668743944954841,F,B,Public,1
100.0,4.219128494114677,80.46936298415228,2.7233754389224907,F,B,Public,1
100.0,4.871420294561961,74.43835430578001,3.108632880061437,M,B,Public,1
97.12926409036103,4.814594354085787,81.48760733335696,3.4037179823119237,M,B,Public,1
98.09258528700322,7.310467257027521,95.40107823744032,2.616620247498077,F,C,Public,1
94.41938789811813,6.513994891171661,89.68498802624876,2.769976721525052,M,C,Public,1
100.0,3.352700858315642,85.20794305692753,2.707495610669182,F,B,Private,1
94.65955177732297,5.128197061819134,75.07115087616282,2.0314480992490886,M,B,Public,1
100.0,7.755095106902841,87.49938392944838,3.0566847161270037,F,B,Private,1
100.0,6.703324709948118,63.13123048626947,3.373887098331397,M,A,Public,1
100.0,7.137289232025541,77.4764651800911,3.406657282926353,F,B,Public,1
100.0,6.7658434201145266,85.8371141982395,2.6516934494237043,M,A,Public,1
100.0,9.252861469217718,87.40421214047751,2.499320780591943,M,B,Private,1
100.0,6.4720861276487405,86.6988449021574,3.0086422190366737,F,B,Private,1
100.0,5.227954404258604,82.94830689209695,3.331709474626587,M,A,Public,1
100.0,4.168489917732879,78.04275020916117,3.0619401793241536,F,C,Private,1
100.0,6.499218916419424,85.37975969826489,3.1157218543495047,M,C,Public,1
85.97893386556647,1.118591970449832,70.471389594137,3.4567323710944935,F,C,Private,1
98.07944545920815,5.631421996334576,71.5532273670675,2.7043453763077188,M,B,Private,1
99.59677604786665,5.588320280157312,80.61734676460297,2.912011965330788,F,C,Private,1
96.10337242784506,3.271058292765438,81.73197642708747,3.6538422047044805,M,A,Public,1
76.79573757878639,4.143468322688008,61.743848214353534,2.9212755507609494,F,C,Public,1
100.0,7.619315060296483,84.55146380949519,2.4930652136133715,M,A,Public,1
100.0,6.461423498149925,87.72728377919394,2.732257561499882,F,C,Public,1
93.11163566621582,6.203576667414655,79.22714762533705,2.624728059511503,F,A,Public,1
91.36935877912688,6.6126950678640455,100.0,3.1428650342805082,F,C,Public,1
77.79411869272073,6.185255175897847,73.17064893684814,2.641621198564488,M,C,Public,1
100.0,8.485725125716629,76.3891283661313,3.1084137011444977,F,A,Public,1
98.62338292798208,6.246858363407298,76.0493309387279,2.70557391258374,M,B,Public,1
84.52364128258172,3.083573772362499,79.23812388708983,2.1506485846407086,F,C,Public,1
100.0,9.26025992974882,76.71275187033709,3.122647914792769,M,B,Private,1
95.31417188412169,6.740680534657692,65.93189455395128,3.0593854726187555,F,C,Public,1
100.0,4.821492538409864,74.53451703763524,3.207103126283536,M,B,Public,1
96.92087091514401,3.493196563409963,79.02379304225924,2.7308051123338974,M,B,Private,1
100.0,6.791828441916091,92.28572082061997,2.688182209856249,F,A,Public,1
94.3573116981923,5.765655990051249,100.0,3.160586743392618,M,A,Public,1
100.0,9.148293572064818,93.35473897850655,3.6076078290123923,M,C,Public,1
100.0,5.308185438666344,72.24620970327393,3.0044672038025313,F,B,Public,1
93.45935287010282,4.325238420635066,73.04190389373835,3.169834038418858,M,B,Private,1
100.0,7.791592436471857,78.4067142249065,2.871364926229717,M,B,Public,1
100.0,7.850563785433662,97.84558888853586,2.382547791250526,M,B,Public,1
100.0,6.337302735220391,78.34575947818107,3.386971767661623,F,C,Public,1
100.0,7.352714095349817,66.72492509462569,3.3633656956344646,M,C,Public,1
100.0,5.924625758515524,74.98822863046965,3.2843096100700775,F,B,Private,1
97.73062172787866,6.467730202018494,87.57056001819417,2.9272218246630324,M,C,Public,1
100.0,8.329981765127846,86.89940276896087,3.2388224398954164,M,C,Public,1
100.0,7.250636668043006,77.99783333508344,3.3575047189551324,M,B,Public,1
99.59671400881545,5.661451123334751,86.83414673560031,3.648063473982683,F,C,Public,1
97.69826814560113,8.704725091852302,57.268277974531685,3.395410441858977,M,A,Public,1
79.09899942596434,1.2702892544169755,81.03829235032698,3.0255284900134556,M,A,Private,1
100.0,10.10414662284387,88.6068542136863,2.476698697830251,F,C,Private,1
84.90336380989956,2.5880818102185295,71.67136724845464,3.0622633190686965,M,B,Private,1
100.0,4.745814350455408,71.63661463503712,3.102630958339723,F,C,Private,1
98.45367432416049,5.918164929609862,61.33551847236525,3.2836119101273216,F,C,Public,1
100.0,5.707038658543677,95.89895594810694,3.5415567437293705,M,A,Public,1
100.0,8.012822080053109,72.79846022978434,2.961939795177288,F,C,Private,1
93.49559040464591,3.8843267627795313,82.41043277862111,3.8403948759252446,M,B,Private,1
96.28438271307569,6.521533634966127,86.03917041483375,2.296285191983769,F,B,Private,1
100.0,4.843575803560492,95.12067949141453,3.16773674898465,F,B,Public,1
100.0,6.590281958674833,78.46102226014365,2.680591843126389,M,C,Public,1
100.0,5.870455480404247,74.60570206221581,2.237111200124479,F,A,Private,1
100.0,6.185871305365955,81.73067648570553,2.9192902494803366,F,B,Private,1
92.16979390884124,4.9001503350713085,92.84080276542286,2.4171309206316174,F,B,Private,1
96.75262684688288,4.979872099807835,78.29827468599217,2.9354288407868734,F,C,Public,1
97.68359853001635,6.574545028054854,70.45130918415924,3.013907699237783,F,B,Public,1
100.0,7.8874310115120885,64.59242191684638,3.4474165637343797,M,A,Public,1
98.27756076165717,4.803441331604304,67.78702615394775,2.396965946094425,F,A,Private,1
94.02450136490094,4.262464910854181,88.64391497406665,3.363378066258309,M,B,Public,1
100.0,7.226920331343674,76.79375523693189,3.0392321801119175,F,C,Public,1
100.0,5.934992213884621,73.9247909007929,3.411539661443838,M,A,Private,1
100.0,7.660996267971904,72.84032776816058,2.827299529987549,M,A,Public,1
91.84356771504324,4.188405573257705,80.85045860200182,2.4671021652946217,F,C,Private,1
87.74436416542213,2.4411221491531383,77.60544906234416,2.5130002695136535,F,A,Public,1
92.87974137049642,4.933991836347332,77.26867856280748,2.4832770185331534,F,C,Private,1
98.45382603439371,4.467294781469968,93.4932392781074,3.191125661168262,M,B,Public,1
100.0,5.8424231998394,95.38016281861633,3.59076880888588,F,C,Private,1
84.14225136022237,4.726309571459221,63.899783270910035,2.7740193893379117,M,A,Private,1
93.15411772030532,7.482033902672899,83.27592731142957,3.2516541193031134,M,A,Public,1
94.64824934040281,5.423699475154968,72.23137901378608,2.390623176745752,M,C,Public,1
100.0,6.300948997547802,77.51748886138907,3.0721284996709195,F,C,Public,1
98.71934336810423,6.315269116881888,83.09278385126694,3.267425046534851,F,C,Public,1
90.05935814081991,6.389910184824375,77.8728008306908,2.4207500898892524,M,A,Private,1
100.0,5.951741779090053,82.30459880627633,2.9184466124080584,M,C,Public,1
98.47009677375497,7.021201380820627,86.72970206031917,3.286366856194226,F,C,Public,1
95.15692335590612,4.408689732348385,82.9457680054032,1.826491741108209,M,B,Public,1
100.0,8.798835853307766,73.53163695832376,3.534181224680697,F,C,Private,1
100.0,5.526925233262929,73.70800393029677,3.1414717503564193,M,C,Private,1
85.225144868357,3.3769017242026367,65.60294703381965,3.286691059086937,F,B,Public,1
90.1344759833388,6.376146713983546,71.46079702479281,2.8349122883220943,M,A,Public,1
100.0,4.29763903510503,99.62068361898528,2.310911007373858,F,B,Public,1
93.8639335454501,7.33066906901775,72.07996425904756,3.2136251825267808,M,A,Public,1
100.0,10.419211152084756,68.0662118755618,2.9669638698333953,F,B,Public,1
100.0,4.4268558168842995,83.19927861844774,3.0128461821729284,F,B,Public,1
100.0,6.6647446664479695,78.8963524070814,3.4350427940795814,M,A,Public,1
98.80207222406239,2.488988822590745,78.04406763150774,3.3048255495450394,M,B,Public,1
100.0,6.907810458882694,94.0904596641209,3.768494966835845,F,A,Public,1
94.78221496291623,4.22857240040062,85.49126675558365,3.0615416915493996,M,C,Public,1
89.02256167825536,4.750330763131036,74.70007068296525,2.723515024883553,F,C,Public,1
98.15870404063116,3.797427020320344,75.7552408240822,2.9246332612365094,M,A,Private,1
100.0,7.464302452109471,74.97413486094315,3.1662653490154424,F,C,Private,1
100.0,8.014608714946526,88.74739621580257,3.4063426075971908,F,B,Public,1
92.35676621034986,6.046770429317015,76.91852370546863,2.4131864194245125,F,A,Public,1
84.76326084084707,4.271146589328561,62.0684649754585,3.0034150460716678,F,A,Private,1
100.0,9.179046072207726,79.51680321265655,3.6438166628153477,F,B,Private,1
93.3914282328568,4.499179744490688,64.62973998872071,2.9039164515989917,F,C,Public,1
75.40040465979745,1.6759354001451223,100.0,3.372404741947642,M,C,Public,1
100.0,6.916778019914137,70.34332086152769,3.197247010886402,M,A,Public,1
100.0,3.7904506527169666,78.38135234642269,3.382344242609992,M,A,Public,1
97.39691585164496,7.97721758699835,82.58202734701138,2.676095783360027,F,B,Public,1
91.36944225593567,5.237724606653162,77.1134183932077,2.6778393319737677,F,A,Public,1
100.0,7.207426481088392,77.09969598533807,3.008108756848915,F,A,Public,1
100.0,8.803000693104316,84.21827286160877,2.3871112851038756,F,A,Public,1
99.28790148483642,3.582282270758556,95.26215958796278,2.8921037573553368,M,C,Public,1
96.79865799908295,4.8681257382151895,87.67509081817298,3.101150663006267,M,C,Public,1
100.0,5.848657854685873,94.78513878573543,3.713854242779909,F,B,Public,1
100.0,9.075102638068687,69.53380891906498,3.1610872757079287,M,C,Public,1
94.97921193513466,4.683234564119109,83.17362633255361,3.250091388349241,M,B,Public,1
96.6767193796376,4.810992608101985,81.5524605205828,3.4657903388200024,F,B,Private,1
